Longitude,Latitude,RSRP,SINR
123.7521601,13.15187179,-101.1483333,21.08
123.7524831,13.15187084,-102.8733333,19.81166667
123.7525292,13.1518707,-102.2583333,20.24333333
123.7525753,13.15187057,-101.96,20.445
123.7527598,13.15187003,-105.69,17.62833333
123.752806,13.15186989,-104.4883333,18.57666667
123.7528521,13.15186976,-104.1783333,18.81
123.7528982,13.15186962,-104.0116667,18.93166667
123.7534057,13.15186814,-108.5666667,15.17166667
123.7534518,13.151868,-106.4766667,16.925
123.753498,13.15186787,-106.165,17.17666667
123.7536825,13.15186732,-107.8666667,15.73833333
123.7537286,13.15186719,-107.4033333,16.13166667
123.7537747,13.15186705,-107.1733333,16.315
123.7538209,13.15186692,-107.115,16.36166667
123.753867,13.15186678,-106.5883333,16.78333333
123.7539131,13.15186665,-107.0933333,16.36666667
123.7539593,13.15186651,-106.9433333,16.48166667
123.7540054,13.15186638,-106.7233333,16.65
123.7542822,13.15186556,-107.8683333,15.64166667
123.7546974,13.15186435,-112.9566667,11.11166667
123.7547435,13.15186421,-109.9966667,13.77
123.7122094,13.15194042,-89.895,23.375
123.7122556,13.15194029,-89.965,23.34833333
123.7123017,13.15194017,-89.89666667,23.36666667
123.7123478,13.15194004,-89.96666667,23.34166667
123.712394,13.15193991,-90.04666667,23.31333333
123.7124401,13.15193978,-89.975,23.33166667
123.7124862,13.15193965,-90.04666667,23.305
123.7125323,13.15193953,-100.5583333,19.38
123.7125785,13.1519394,-100.7783333,19.25333333
123.7126246,13.15193927,-101.1383333,19.04666667
123.7126707,13.15193914,-101.4983333,18.84
123.7127169,13.15193901,-102.165,18.44166667
123.712763,13.15193889,-102.8783333,18.005
123.7132705,13.15193748,-88.48,23.7
123.7133166,13.15193735,-88.62,23.63666667
123.7133627,13.15193722,-98.87833333,20.165
123.7134089,13.15193709,-98.94,20.12666667
123.713455,13.15193697,-99.13833333,20.02333333
123.7135011,13.15193684,-99.34833333,19.90666667
123.7135473,13.15193671,-99.70166667,19.72
123.7135934,13.15193658,-99.98166667,19.58333333
123.7136395,13.15193645,-100.4083333,19.33
123.7136857,13.15193632,-101.36,18.79166667
123.7138702,13.15193581,-87.15666667,23.98166667
123.7139163,13.15193568,-87.22333333,23.955
123.7139625,13.15193556,-87.445,23.88666667
123.7140086,13.15193543,-97.64166667,20.65666667
123.7140547,13.1519353,-97.92666667,20.54
123.7141009,13.15193517,-98.21333333,20.37
123.714147,13.15193504,-98.57333333,20.185
123.7141931,13.15193491,-98.785,20.075
123.7142393,13.15193479,-98.54333333,20.185
123.7142854,13.15193466,-99.055,19.92
123.7143315,13.15193453,-98.51166667,20.18166667
123.7143776,13.1519344,-99.01833333,19.92
123.7144238,13.15193427,-100.8733333,18.92833333
123.714516,13.15193402,-97.095,20.81166667
123.7145622,13.15193389,-98.49833333,20.14
123.7147006,13.1519335,-85.41833333,24.25666667
123.7147467,13.15193338,-85.335,24.26833333
123.7147928,13.15193325,-85.26166667,24.27166667
123.714839,13.15193312,-85.18666667,24.28
123.7148851,13.15193299,-85.11,24.285
123.7149312,13.15193286,-85.48833333,24.18666667
123.7149774,13.15193273,-85.73,24.115
123.7150235,13.15193261,-95.835,21.23666667
123.7150696,13.15193248,-96.21833333,21.05333333
123.7151158,13.15193235,-96.825,20.79166667
123.7151619,13.15193222,-97.79666667,20.33
123.7152542,13.15193196,-96.53166667,20.85
123.7153003,13.15193183,-96.91833333,20.66166667
123.7153464,13.15193171,-96.09333333,21.00666667
123.7153926,13.15193158,-96.335,20.885
123.7154387,13.15193145,-96.565,20.77333333
123.7154848,13.15193132,-96.71833333,20.71333333
123.715531,13.15193119,-96.88,20.60666667
123.7155771,13.15193106,-97.11333333,20.485
123.7156232,13.15193094,-97.35,20.36333333
123.7156694,13.15193081,-96.21,20.86333333
123.7157155,13.15193068,-83.96,24.31333333
123.7157616,13.15193055,-83.775,24.36166667
123.7158078,13.15193042,-83.61,24.39666667
123.7158539,13.15193029,-83.45666667,24.43166667
123.7159,13.15193016,-83.30833333,24.46
123.7159462,13.15193004,-83.15333333,24.49333333
123.7159923,13.15192991,-83.00166667,24.52666667
123.7160384,13.15192978,-82.85666667,24.56
123.7160846,13.15192965,-82.70166667,24.59
123.7161307,13.15192952,-82.84666667,24.575
123.7161768,13.15192939,-93.16,22.21333333
123.7162229,13.15192926,-94.19166667,21.85
123.7164536,13.15192862,-81.57166667,24.89166667
123.7164997,13.15192849,-81.92833333,24.85666667
123.7165459,13.15192836,-91.77833333,22.855
123.716592,13.15192824,-92.72166667,22.57333333
123.7166381,13.15192811,-94.185,22.11
123.7166843,13.15192798,-92.42666667,22.775
123.7167765,13.15192772,-95.71333333,21.67
123.7168688,13.15192746,-80.87833333,25.37
123.7169149,13.15192733,-80.84333333,25.47
123.7169611,13.15192721,-80.98,25.55666667
123.7170072,13.15192708,-80.90166667,25.69333333
123.7170533,13.15192695,-81.50666667,23.89166667
123.7170995,13.15192682,-91.43833333,21.82833333
123.7171456,13.15192669,-92.33333333,21.395
123.7171917,13.15192656,-91.985,21.28666667
123.7172379,13.15192643,-92.79833333,20.83333333
123.7173301,13.15192618,-81.81666667,23.12666667
123.7173763,13.15192605,-81.92166667,23.02833333
123.7174224,13.15192592,-81.73666667,23.04
123.7174685,13.15192579,-91.68333333,20.99833333
123.7175147,13.15192566,-93.97833333,20.24
123.7176992,13.15192515,-91.64,21.53833333
123.7177453,13.15192502,-79.17,23.925
123.7177915,13.15192489,-88.15,22.80833333
123.7178376,13.15192476,-92.675,21.78333333
123.7122093,13.15189521,-89.995,23.31166667
123.7122554,13.15189508,-89.92166667,23.335
123.7123016,13.15189496,-89.85333333,23.34833333
123.7123477,13.15189483,-89.85833333,23.32166667
123.7123938,13.1518947,-101.525,18.81666667
123.71244,13.15189457,-101.735,18.69
123.7124861,13.15189444,-101.8816667,18.62166667
123.7125322,13.15189432,-103.075,17.87666667
123.7125784,13.15189419,-104.9416667,16.665
123.7126706,13.15189393,-100.4266667,19.40333333
123.7127167,13.1518938,-100.6433333,19.28
123.7127629,13.15189368,-101.1666667,18.98166667
123.712809,13.15189355,-102.9166667,17.94166667
123.7128551,13.15189342,-104.3316667,17.03833333
123.7133626,13.15189201,-88.60333333,23.61333333
123.7134087,13.15189188,-98.93833333,20.08833333
123.7134549,13.15189176,-98.99333333,20.055
123.713501,13.15189163,-98.9,20.095
123.7135471,13.1518915,-99.10666667,19.98333333
123.7135933,13.15189137,-99.32,19.86666667
123.7136394,13.15189124,-88.26,23.675
123.7136855,13.15189112,-98.675,20.17833333
123.7137317,13.15189099,-99.495,19.75666667
123.7137778,13.15189086,-99.40333333,19.795
123.7139623,13.15189035,-87.47833333,23.83166667
123.7140085,13.15189022,-97.97666667,20.45333333
123.7140546,13.15189009,-98.64666667,20.11833333
123.7141007,13.15188996,-99.01,19.93
123.7141469,13.15188983,-99.74166667,19.565
123.7142853,13.15188945,-98.28166667,20.275
123.7143314,13.15188932,-98.57,20.10333333
123.7143775,13.15188919,-99.08333333,19.83666667
123.7144237,13.15188906,-98.695,20.02
123.7145159,13.15188881,-98.36333333,20.16666667
123.714562,13.15188868,-98.35166667,20.18
123.7146082,13.15188855,-97.13833333,20.72166667
123.7146543,13.15188842,-97.50333333,20.545
123.7147004,13.15188829,-98.095,20.27333333
123.7147927,13.15188804,-85.51833333,24.15666667
123.7148388,13.15188791,-85.44833333,24.165
123.714885,13.15188778,-85.37666667,24.17
123.7149311,13.15188765,-85.615,24.10166667
123.7149772,13.15188752,-85.78,24.03
123.7150234,13.1518874,-95.81666667,21.18333333
123.7150695,13.15188727,-95.905,21.13
123.7151156,13.15188714,-85.7,24.02166667
123.7151618,13.15188701,-95.62,21.215
123.7152079,13.15188688,-95.70833333,21.16
123.715254,13.15188675,-95.94833333,21.04166667
123.7153002,13.15188663,-96.635,20.725
123.7153463,13.1518865,-97.16666667,20.47
123.7153924,13.15188637,-98.75666667,19.7
123.7155308,13.15188598,-84.52333333,24.18
123.715577,13.15188585,-84.355,24.22166667
123.7156231,13.15188573,-84.175,24.27166667
123.7156692,13.1518856,-83.99833333,24.31666667
123.7157154,13.15188547,-83.81333333,24.36666667
123.7157615,13.15188534,-83.635,24.41166667
123.7158076,13.15188521,-83.48,24.45
123.7158538,13.15188508,-83.33,24.48333333
123.7158999,13.15188496,-83.19166667,24.51166667
123.715946,13.15188483,-83.04833333,24.54
123.7159922,13.1518847,-82.905,24.575
123.7160383,13.15188457,-82.76,24.60666667
123.7160844,13.15188444,-82.915,24.59
123.7161306,13.15188431,-92.87666667,22.33833333
123.7161767,13.15188418,-93.46166667,22.15
123.7162228,13.15188406,-93.90333333,22.00666667
123.7162689,13.15188393,-94.49666667,21.80833333
123.7163151,13.1518838,-96.29,21.11333333
123.7164535,13.15188341,-81.55333333,24.96666667
123.7164996,13.15188328,-81.91833333,24.94
123.7165457,13.15188315,-91.93166667,22.91833333
123.7165919,13.15188303,-93.48666667,22.435
123.7167764,13.15188251,-93.15833333,22.815
123.7168225,13.15188238,-80.98833333,25.48666667
123.7168687,13.15188225,-80.92833333,25.60666667
123.7169148,13.15188213,-80.91666667,25.75666667
123.7169609,13.151882,-81.465,23.89166667
123.7170071,13.15188187,-81.44666667,23.76833333
123.7170532,13.15188174,-81.44333333,23.64666667
123.7170993,13.15188161,-93.12833333,21.02833333
123.7171916,13.15188135,-91.14166667,21.44666667
123.7172377,13.15188122,-91.315,21.26833333
123.7172839,13.1518811,-81.79333333,23.105
123.71733,13.15188097,-81.94333333,22.99833333
123.7173761,13.15188084,-82.11333333,22.88833333
123.7174223,13.15188071,-82.96166667,22.68833333
123.7174684,13.15188058,-92.665,20.49333333
123.7175145,13.15188045,-95.31,19.54166667
123.7176529,13.15188006,-93.93833333,20.51833333
123.7176991,13.15187994,-79.59333333,23.74
123.7177452,13.15187981,-79.36,24.015
123.7177913,13.15187968,-89.545,22.57833333
123.7178375,13.15187955,-89.49166667,22.78833333
123.7178836,13.15187942,-86.93,23.64333333
123.7122553,13.15184987,-101.3566667,18.915
123.7123014,13.15184975,-101.8016667,18.63333333
123.7123476,13.15184962,-102.015,18.50333333
123.7123937,13.15184949,-102.2333333,18.36833333
123.7124398,13.15184936,-102.6033333,18.14333333
123.712486,13.15184923,-103.1316667,17.81166667
123.7125321,13.15184911,-105.3716667,16.37166667
123.7127166,13.15184859,-90.075,23.2
123.7127628,13.15184847,-100.5533333,19.28166667
123.7128089,13.15184834,-100.775,19.155
123.712855,13.15184821,-102.385,18.22333333
123.7129011,13.15184808,-101.9283333,18.50166667
123.7129473,13.15184795,-102.515,18.13
123.7134547,13.15184655,-88.00166667,23.73166667
123.7135009,13.15184642,-87.92333333,23.74833333
123.713547,13.15184629,-87.845,23.76166667
123.7135931,13.15184616,-99.18333333,19.895
123.7136393,13.15184603,-99.54,19.70333333
123.7136854,13.15184591,-99.90333333,19.505
123.7137315,13.15184578,-100.2666667,19.30666667
123.7137777,13.15184565,-100.185,19.33833333
123.7138238,13.15184552,-100.6333333,19.10666667
123.7138699,13.15184539,-101.8183333,18.40666667
123.7139161,13.15184526,-100.235,19.28166667
123.7140083,13.15184501,-99.14666667,19.85
123.7140545,13.15184488,-99.66666667,19.575
123.714239,13.15184437,-99.85833333,19.415
123.7142851,13.15184424,-98.42333333,20.13166667
123.7143313,13.15184411,-99.39166667,19.63666667
123.7143774,13.15184398,-100.2083333,19.19833333
123.7145619,13.15184347,-97.39666667,20.57666667
123.7146081,13.15184334,-98.59333333,19.975
123.7146542,13.15184321,-99.415,19.55166667
123.7147926,13.15184283,-98.26666667,20.08666667
123.714931,13.15184244,-85.59166667,24.05333333
123.7149771,13.15184231,-85.54333333,24.04666667
123.7150232,13.15184219,-85.65166667,24.00833333
123.7150694,13.15184206,-85.75166667,23.96666667
123.7151155,13.15184193,-86.00166667,23.89166667
123.7151616,13.1518418,-86.11,23.84666667
123.7152078,13.15184167,-96.02333333,20.96833333
123.7152539,13.15184154,-96.86833333,20.58
123.7153,13.15184142,-96.36666667,20.78166667
123.7153462,13.15184129,-97.235,20.40833333
123.7153923,13.15184116,-99.30333333,19.42
123.7155307,13.15184077,-84.39166667,24.23
123.7155768,13.15184065,-84.215,24.275
123.715623,13.15184052,-84.04833333,24.32166667
123.7156691,13.15184039,-83.875,24.36666667
123.7157152,13.15184026,-83.70666667,24.41
123.7157614,13.15184013,-83.53166667,24.45666667
123.7158075,13.15184,-83.38333333,24.495
123.7158536,13.15183987,-83.24333333,24.52666667
123.7158998,13.15183975,-83.105,24.56
123.7159459,13.15183962,-82.96333333,24.59333333
123.715992,13.15183949,-82.82833333,24.62166667
123.7160382,13.15183936,-82.69,24.65833333
123.7160843,13.15183923,-82.70333333,24.67
123.7161304,13.1518391,-82.87,24.65666667
123.7161766,13.15183897,-83.04333333,24.64166667
123.7162688,13.15183872,-93.20833333,22.385
123.716315,13.15183859,-93.74166667,22.20666667
123.7163611,13.15183846,-94.79333333,21.85166667
123.7164995,13.15183807,-91.91166667,23.01166667
123.7165456,13.15183795,-92.95166667,22.73833333
123.7165917,13.15183782,-94.44,22.24
123.7167763,13.1518373,-81.12833333,25.61666667
123.7168224,13.15183717,-81.075,25.785
123.7168685,13.15183704,-81.535,23.87333333
123.7169147,13.15183692,-81.50333333,23.75833333
123.7169608,13.15183679,-81.485,23.655
123.7170069,13.15183666,-81.93666667,23.49
123.7170531,13.15183653,-92.81833333,21.08
123.7170992,13.1518364,-97.415,19.17833333
123.7172376,13.15183601,-81.80166667,23.08833333
123.7172837,13.15183589,-81.93666667,22.99666667
123.7173299,13.15183576,-82.12666667,22.88833333
123.717376,13.15183563,-93.33833333,20.24666667
123.7176528,13.15183486,-79.77833333,23.61333333
123.7176989,13.15183473,-79.39,23.85166667
123.7177451,13.1518346,-78.82833333,24.08666667
123.7177912,13.15183447,-78.19666667,24.38666667
123.7178373,13.15183434,-77.725,24.58166667
123.7178835,13.15183421,-77.435,24.795
123.7123474,13.15180441,-102.1516667,18.38666667
123.7123936,13.15180428,-102.37,18.25166667
123.7124397,13.15180415,-102.5933333,18.11166667
123.7124858,13.15180403,-102.9666667,17.875
123.712532,13.1518039,-103.4916667,17.54333333
123.7127626,13.15180326,-89.71,23.27
123.7128088,13.15180313,-101.75,18.58333333
123.7128549,13.151803,-89.87166667,23.20666667
123.712901,13.15180287,-101.85,18.49
123.7129472,13.15180275,-102.2183333,18.26833333
123.7129933,13.15180262,-102.1283333,18.315
123.7130394,13.15180249,-102.645,18
123.7130855,13.15180236,-105.8333333,15.97833333
123.7134546,13.15180134,-88.76666667,23.46833333
123.7135007,13.15180121,-88.83833333,23.43833333
123.7135469,13.15180108,-98.84,20.03166667
123.713593,13.15180095,-98.97666667,19.97833333
123.7136391,13.15180082,-99.12,19.875
123.7136853,13.1518007,-99.18333333,19.83666667
123.7137314,13.15180057,-99.10166667,19.86666667
123.7137775,13.15180044,-99.48166667,19.66166667
123.7138237,13.15180031,-99.99333333,19.385
123.7138698,13.15180018,-100.82,18.92333333
123.7140543,13.15179967,-100.7016667,18.94666667
123.7142389,13.15179916,-98.58333333,20.01333333
123.714285,13.15179903,-99.1,19.74333333
123.7143311,13.1517989,-99.70333333,19.44333333
123.7143773,13.15179877,-101.0466667,18.68333333
123.7146079,13.15179813,-98.855,19.78833333
123.7146541,13.151798,-99.82833333,19.28166667
123.7147463,13.15179775,-98.54666667,19.92833333
123.7147924,13.15179762,-98.98833333,19.67833333
123.7148386,13.15179749,-100.1166667,19.08166667
123.714977,13.15179711,-85.845,23.92166667
123.7150231,13.15179698,-85.95,23.88
123.7150692,13.15179685,-86.05666667,23.84
123.7151154,13.15179672,-85.71666667,23.90333333
123.7151615,13.15179659,-85.80166667,23.87
123.7152076,13.15179646,-86.015,23.83833333
123.7152538,13.15179633,-96.11,20.93
123.7152999,13.15179621,-96.385,20.81666667
123.715346,13.15179608,-96.66166667,20.71
123.7153922,13.15179595,-97.22833333,20.46666667
123.7154383,13.15179582,-84.60666667,24.19166667
123.7154844,13.15179569,-84.44333333,24.23333333
123.7155306,13.15179556,-84.28166667,24.27666667
123.7155767,13.15179544,-84.11333333,24.32333333
123.7156228,13.15179531,-83.955,24.36166667
123.715669,13.15179518,-83.78333333,24.41333333
123.7157151,13.15179505,-83.61833333,24.45833333
123.7157612,13.15179492,-83.45333333,24.50666667
123.7158074,13.15179479,-83.30833333,24.54
123.7158535,13.15179466,-83.18,24.56833333
123.7158996,13.15179454,-83.045,24.605
123.7159458,13.15179441,-82.915,24.64
123.7159919,13.15179428,-82.78833333,24.67666667
123.716038,13.15179415,-82.66,24.71333333
123.7160842,13.15179402,-92.66666667,22.53
123.7161303,13.15179389,-93.87333333,22.12666667
123.7161764,13.15179376,-95.23166667,21.635
123.7164532,13.15179299,-93.14166667,22.705
123.7165455,13.15179274,-92.95166667,22.895
123.7165916,13.15179261,-93.48,22.79666667
123.7166377,13.15179248,-94.165,22.635
123.7166839,13.15179235,-94.55666667,22.60666667
123.71673,13.15179222,-94.955,20.85333333
123.7167761,13.15179209,-97.57,19.65666667
123.7168223,13.15179196,-81.64,23.73333333
123.7168684,13.15179184,-81.59,23.64333333
123.7169145,13.15179171,-81.54833333,23.56833333
123.7169607,13.15179158,-81.84833333,23.44166667
123.7170068,13.15179145,-92.31833333,21.19333333
123.7170529,13.15179132,-93.23,20.8
123.7170991,13.15179119,-94.09833333,20.38166667
123.7171452,13.15179106,-96.17833333,19.50666667
123.7171913,13.15179093,-91.55,21.125
123.7172375,13.15179081,-81.98,22.985
123.7172836,13.15179068,-82.14166667,22.89833333
123.7173297,13.15179055,-93.14666667,20.30333333
123.7173759,13.15179042,-94.41333333,19.75333333
123.717422,13.15179029,-95.47666667,19.26333333
123.7176988,13.15178952,-79.15833333,23.995
123.7177449,13.15178939,-78.62166667,24.22
123.7177911,13.15178926,-88.49833333,23.04333333
123.7178833,13.151789,-77.11166667,24.94333333
123.7122089,13.15175958,-104.76,16.72833333
123.7123012,13.15175933,-101.765,18.58
123.7123473,13.1517592,-101.9816667,18.45
123.7124396,13.15175894,-102.5816667,18.08
123.7124857,13.15175882,-102.8183333,17.92833333
123.7125318,13.15175869,-103.34,17.6
123.712578,13.15175856,-103.8616667,17.265
123.7127625,13.15175805,-103.7116667,17.33333333
123.7129009,13.15175766,-89.79333333,23.185
123.712947,13.15175754,-101.305,18.76166667
123.7129932,13.15175741,-101.6833333,18.53833333
123.7130393,13.15175728,-102.045,18.31833333
123.7130854,13.15175715,-101.9683333,18.35666667
123.7131315,13.15175702,-102.48,18.04666667
123.7131777,13.1517569,-104.4233333,16.84333333
123.7134545,13.15175613,-88.48666667,23.50833333
123.7135006,13.151756,-88.41166667,23.52166667
123.7135467,13.15175587,-88.485,23.495
123.7135929,13.15175574,-88.64333333,23.42
123.713639,13.15175561,-88.79166667,23.385
123.7136851,13.15175549,-99.08333333,19.83666667
