Longitude,Latitude,RSRP,SINR
123.7616062,13.13330807,-79.47333333,25.845
123.7616523,13.13330794,-79.65333333,25.61
123.7616984,13.1333078,-79.94166667,25.48166667
123.7617445,13.13330766,-79.825,25.45666667
123.7617907,13.13330753,-79.37,25.51333333
123.7618368,13.13330739,-89.40833333,23.86666667
123.7619752,13.13330698,-76.265,26.53833333
123.7620213,13.13330684,-75.695,26.855
123.7620674,13.13330671,-75.17666667,26.82666667
123.7613292,13.13326368,-78.755,25.33333333
123.7613754,13.13326355,-78.575,25.55166667
123.7614215,13.13326341,-78.61666667,25.80833333
123.7614676,13.13326327,-78.67,25.99833333
123.7615138,13.13326314,-78.77333333,26.11
123.7615599,13.133263,-78.93,26.22833333
123.761606,13.13326286,-79.10666667,26.38333333
123.7616521,13.13326273,-79.325,26.21166667
123.7616983,13.13326259,-79.58833333,26.02833333
123.7617444,13.13326245,-80.01166667,25.895
123.7617905,13.13326232,-80.46166667,25.76
123.7619289,13.13326191,-77.63166667,26.34
123.761975,13.13326177,-76.985,26.45666667
123.7620212,13.13326163,-76.28666667,26.875
123.7620673,13.1332615,-75.775,26.87833333
123.7613752,13.13321834,-78.57166667,24.805
123.7614214,13.1332182,-78.62333333,24.97333333
123.7614675,13.13321806,-78.42833333,25.15833333
123.7615136,13.13321793,-78.50666667,25.30166667
123.7615597,13.13321779,-78.615,25.47
123.7616059,13.13321765,-78.76166667,25.67833333
123.761652,13.13321752,-78.94333333,25.88333333
123.7616981,13.13321738,-79.14833333,25.97333333
123.7617443,13.13321724,-91.2,23.70666667
123.7619288,13.1332167,-77.95666667,26.53333333
123.7619749,13.13321656,-77.715,26.54166667
123.762021,13.13321643,-77.08833333,26.67166667
123.7620672,13.13321629,-76.52833333,26.81833333
123.7614212,13.13317299,-79.36333333,22.92
123.7614674,13.13317285,-78.52166667,24.48666667
123.7615135,13.13317272,-78.60833333,24.605
123.7615596,13.13317258,-78.38833333,24.74666667
123.7616057,13.13317245,-78.51,24.895
123.7616519,13.13317231,-78.66833333,25.07333333
123.761698,13.13317217,-78.86333333,25.22333333
123.7617441,13.13317204,-89.30833333,23.72333333
123.7619286,13.13317149,-77.33833333,26.63666667
123.7619748,13.13317135,-77.11666667,26.75666667
123.7620209,13.13317122,-76.98166667,26.78833333
123.762067,13.13317108,-77.36,26.76333333
123.7614672,13.13312765,-78.23333333,24.195
123.7615133,13.13312751,-78.35833333,24.22
123.7615595,13.13312737,-78.51,24.24166667
123.7616056,13.13312724,-78.705,24.26
123.7616517,13.1331271,-78.525,24.3
123.7616979,13.13312696,-78.69166667,24.53833333
123.761744,13.13312683,-78.18833333,24.93666667
123.7617901,13.13312669,-88.93333333,23.44833333
123.7618824,13.13312642,-77.265,25.80833333
123.7619285,13.13312628,-88.775,24.54833333
123.7620208,13.13312601,-77.1,26.75333333
123.7620669,13.13312587,-87.665,25.385
123.7621321,13.13931938,-87.83666667,25.19166667
123.7621782,13.13931924,-87.85833333,25.19666667
123.7622244,13.1393191,-87.865,25.2
123.7622705,13.13931897,-87.9,25.19666667
123.7623166,13.13931883,-87.95166667,25.185
123.7623628,13.13931869,-88.01166667,25.17
123.7624089,13.13931856,-88.08,25.14666667
123.762455,13.13931842,-88.07,25.11666667
123.7625012,13.13931828,-88.16833333,25.08666667
123.7625473,13.13931815,-88.29666667,25.04
123.7625934,13.13931801,-88.41166667,25
123.7626395,13.13931787,-88.53833333,24.95333333
123.7626857,13.13931774,-88.67833333,24.9
123.7627318,13.1393176,-88.82833333,24.84166667
123.7627779,13.13931746,-88.99166667,24.77833333
123.7628241,13.13931733,-89.17833333,24.7
123.7628702,13.13931719,-89.37666667,24.61833333
123.7629163,13.13931705,-89.57166667,24.53166667
123.7629625,13.13931692,-89.795,24.43166667
123.7630086,13.13931678,-90.03166667,24.32166667
123.7630547,13.13931664,-90.16333333,24.26833333
123.7631008,13.13931651,-89.96666667,24.37333333
123.763147,13.13931637,-89.78166667,24.47
123.7631931,13.13931623,-89.62,24.55666667
123.7632392,13.13931609,-89.47,24.635
123.7632854,13.13931596,-89.34166667,24.70166667
123.7633315,13.13931582,-89.225,24.75833333
123.7633776,13.13931568,-89.12666667,24.80833333
123.7634237,13.13931555,-89.03,24.85333333
123.7634699,13.13931541,-88.94666667,24.895
123.763516,13.13931527,-88.88833333,24.91666667
123.7635621,13.13931514,-88.80666667,25.78333333
123.7636083,13.139315,-88.66666667,25.87166667
123.7636544,13.13931486,-88.54833333,25.94833333
123.7637005,13.13931473,-88.42833333,26.02166667
123.7637467,13.13931459,-88.32833333,26.08
123.7637928,13.13931445,-88.22833333,26.13166667
123.7638389,13.13931431,-88.14,26.17666667
123.763885,13.13931418,-88.06833333,26.20666667
123.7639312,13.13931404,-87.99333333,26.24333333
123.7639773,13.1393139,-87.94333333,26.26
123.7640234,13.13931377,-87.90833333,26.27333333
123.7640696,13.13931363,-87.87,26.28333333
123.7641157,13.13931349,-87.85333333,26.285
123.7641618,13.13931335,-87.82833333,26.29
123.764208,13.13931322,-87.83333333,26.28
123.7642541,13.13931308,-87.83666667,26.27166667
123.762132,13.13927417,-87.725,25.19666667
123.7621781,13.13927403,-87.73,25.20666667
123.7622242,13.1392739,-87.755,25.21
123.7622704,13.13927376,-87.765,25.21333333
123.7623165,13.13927362,-87.81666667,25.205
123.7623626,13.13927349,-87.87833333,25.18833333
123.7624088,13.13927335,-87.94166667,25.17
123.7624549,13.13927321,-87.93,25.14166667
123.762501,13.13927308,-88.03166667,25.11166667
123.7625471,13.13927294,-88.15,25.07
123.7625933,13.1392728,-88.26666667,25.02833333
123.7626394,13.13927266,-88.39666667,24.98666667
123.7626855,13.13927253,-88.53666667,24.93166667
123.7627317,13.13927239,-88.68333333,24.87666667
123.7627778,13.13927225,-88.84666667,24.815
123.7628239,13.13927212,-89.02833333,24.74
123.7628701,13.13927198,-89.22333333,24.65833333
123.7629162,13.13927184,-89.42666667,24.56833333
123.7629623,13.13927171,-89.64666667,24.47166667
123.7630084,13.13927157,-89.88333333,24.36833333
123.7630546,13.13927143,-90.06333333,24.285
123.7631007,13.1392713,-89.86833333,24.39333333
123.7631468,13.13927116,-89.685,24.48833333
123.763193,13.13927102,-89.515,24.575
123.7632391,13.13927089,-89.37833333,24.64833333
123.7632852,13.13927075,-89.24666667,24.715
123.7633313,13.13927061,-89.13166667,24.77333333
123.7633775,13.13927047,-89.02833333,24.825
123.7634236,13.13927034,-88.93,24.87166667
123.7634697,13.1392702,-88.85,24.91
123.7635159,13.13927006,-88.78666667,24.93666667
123.763562,13.13926993,-88.705,25.81333333
123.7636081,13.13926979,-88.57166667,25.9
123.7636543,13.13926965,-88.44333333,25.97833333
123.7637004,13.13926952,-88.32333333,26.05333333
123.7637465,13.13926938,-88.23333333,26.10666667
123.7637926,13.13926924,-88.125,26.16
123.7638388,13.13926911,-88.03666667,26.205
123.7638849,13.13926897,-87.965,26.23666667
123.763931,13.13926883,-87.89,26.27
123.7639772,13.13926869,-87.84333333,26.285
123.7640233,13.13926856,-87.8,26.30333333
123.7640694,13.13926842,-87.77333333,26.31
123.7641156,13.13926828,-87.75166667,26.31333333
123.7641617,13.13926815,-87.73333333,26.315
123.7642078,13.13926801,-87.73,26.31
123.7642539,13.13926787,-87.74333333,26.29666667
123.7643001,13.13926773,-87.74833333,26.28833333
123.7621318,13.13922896,-87.615,25.205
123.762178,13.13922882,-87.60333333,25.21833333
123.7622241,13.13922869,-87.625,25.22333333
123.7622702,13.13922855,-87.64,25.22666667
123.7623164,13.13922841,-87.68833333,25.22166667
123.7623625,13.13922828,-87.74166667,25.21
123.7624086,13.13922814,-87.80666667,25.195
123.7624547,13.139228,-87.79833333,25.16333333
123.7625009,13.13922787,-87.89666667,25.13666667
123.762547,13.13922773,-88.01166667,25.09666667
123.7625931,13.13922759,-88.12833333,25.05833333
123.7626393,13.13922746,-88.255,25.015
123.7626854,13.13922732,-88.39166667,24.96666667
123.7627315,13.13922718,-88.54,24.91166667
123.7627777,13.13922705,-88.70333333,24.84666667
123.7628238,13.13922691,-88.87666667,24.78
123.7628699,13.13922677,-89.07166667,24.69666667
123.762916,13.13922663,-89.27333333,24.61166667
123.7629622,13.1392265,-89.50333333,24.51166667
123.7630083,13.13922636,-89.74,24.405
123.7630544,13.13922622,-89.97333333,24.29833333
123.7631006,13.13922609,-89.775,24.40166667
123.7631467,13.13922595,-89.595,24.50333333
123.7631928,13.13922581,-89.43166667,24.58666667
123.7632389,13.13922568,-89.285,24.665
123.7632851,13.13922554,-89.15,24.73333333
123.7633312,13.1392254,-89.03833333,24.79
123.7633773,13.13922527,-88.925,24.84166667
123.7634235,13.13922513,-88.83333333,24.88833333
123.7634696,13.13922499,-88.74666667,24.92833333
123.7635157,13.13922486,-88.68166667,24.95666667
123.7635619,13.13922472,-88.60333333,25.84166667
123.763608,13.13922458,-88.46666667,25.93333333
123.7636541,13.13922444,-88.34833333,26.00666667
123.7637002,13.13922431,-88.22,26.08333333
123.7637464,13.13922417,-88.12333333,26.13666667
123.7637925,13.13922403,-88.02,26.19166667
123.7638386,13.1392239,-87.93,26.23333333
123.7638848,13.13922376,-87.85666667,26.26833333
123.7639309,13.13922362,-87.79166667,26.29833333
123.763977,13.13922349,-87.74666667,26.315
123.7640232,13.13922335,-87.69833333,26.32833333
123.7640693,13.13922321,-87.66333333,26.34
123.7641154,13.13922307,-87.64666667,26.34333333
123.7641615,13.13922294,-87.63,26.34166667
123.7642077,13.1392228,-87.63,26.335
123.7642538,13.13922266,-87.64166667,26.32666667
123.7642999,13.13922253,-87.65166667,26.315
123.7643461,13.13922239,-87.68666667,26.29666667
123.7621317,13.13918375,-87.49333333,25.21333333
123.7621778,13.13918361,-87.48166667,25.23
123.762224,13.13918348,-87.5,25.235
123.7622701,13.13918334,-87.515,25.24
123.7623162,13.1391832,-87.55666667,25.23833333
123.7623623,13.13918307,-87.61,25.23
123.7624085,13.13918293,-87.66166667,25.21833333
123.7624546,13.13918279,-87.76,25.19
123.7625007,13.13918266,-87.75,25.16166667
123.7625469,13.13918252,-87.865,25.12833333
123.762593,13.13918238,-87.98166667,25.09166667
123.7626391,13.13918225,-88.11,25.04833333
123.7626853,13.13918211,-88.24666667,25
123.7627314,13.13918197,-88.395,24.945
123.7627775,13.13918184,-88.55666667,24.88333333
123.7628236,13.1391817,-88.73,24.815
123.7628698,13.13918156,-88.925,24.735
123.7629159,13.13918143,-89.12666667,24.64666667
123.762962,13.13918129,-89.34333333,24.55666667
123.7630082,13.13918115,-89.59,24.44666667
123.7630543,13.13918102,-89.845,24.33
123.7631004,13.13918088,-89.69166667,24.415
123.7631465,13.13918074,-89.505,24.515
123.7631927,13.1391806,-89.33666667,24.60166667
123.7632388,13.13918047,-89.18666667,24.68333333
123.7632849,13.13918033,-89.05666667,24.75
123.7633311,13.13918019,-88.93333333,24.81166667
123.7633772,13.13918006,-88.82833333,24.86333333
123.7634233,13.13917992,-88.73,24.90666667
123.7634695,13.13917978,-88.645,24.95
123.7635156,13.13917965,-88.58,24.97666667
123.7635617,13.13917951,-88.505,25.87166667
123.7636078,13.13917937,-88.365,25.96166667
123.763654,13.13917924,-88.24,26.04166667
123.7637001,13.1391791,-88.12166667,26.11333333
123.7637462,13.13917896,-88.02166667,26.16833333
123.7637924,13.13917882,-87.91666667,26.22166667
123.7638385,13.13917869,-87.83,26.265
123.7638846,13.13917855,-87.75666667,26.29833333
123.7639308,13.13917841,-87.68333333,26.33
123.7639769,13.13917828,-87.63166667,26.34666667
123.764023,13.13917814,-87.59166667,26.36166667
123.7640691,13.139178,-87.56333333,26.37
123.7641153,13.13917786,-87.54333333,26.37166667
123.7641614,13.13917773,-87.525,26.375
123.7642075,13.13917759,-87.53,26.365
123.7642537,13.13917745,-87.53333333,26.35833333
123.7642998,13.13917732,-87.555,26.34166667
123.7643459,13.13917718,-87.58166667,26.325
123.764392,13.13917704,-87.61833333,26.305
123.7621316,13.13913854,-87.375,25.22
123.7621777,13.13913841,-87.34833333,25.24333333
123.7622238,13.13913827,-87.37166667,25.25
123.7622699,13.13913813,-87.38833333,25.255
123.7623161,13.13913799,-87.42166667,25.26
123.7623622,13.13913786,-87.47666667,25.24833333
123.7624083,13.13913772,-87.53333333,25.23333333
123.7624545,13.13913758,-87.61666667,25.21833333
123.7625006,13.13913745,-87.61,25.19
123.7625467,13.13913731,-87.72333333,25.15666667
123.7625929,13.13913717,-87.84,25.11833333
123.762639,13.13913704,-87.96833333,25.07833333
123.7626851,13.1391369,-88.10333333,25.03
123.7627312,13.13913676,-88.24333333,24.97833333
123.7627774,13.13913663,-88.39666667,24.92666667
123.7628235,13.13913649,-88.575,24.855
123.7628696,13.13913635,-88.775,24.775
123.7629158,13.13913622,-88.98166667,24.68666667
123.7629619,13.13913608,-89.205,24.595
123.763008,13.13913594,-89.45,24.485
123.7630542,13.13913581,-89.69833333,24.37166667
123.7631003,13.13913567,-89.60166667,24.42833333
123.7631464,13.13913553,-89.41666667,24.52833333
123.7631925,13.1391354,-89.245,24.61666667
123.7632387,13.13913526,-89.09166667,24.7
123.7632848,13.13913512,-88.95833333,24.765
123.7633309,13.13913498,-88.83666667,24.83
123.7633771,13.13913485,-88.72833333,24.87833333
123.7634232,13.13913471,-88.63166667,24.925
123.7634693,13.13913457,-88.54166667,24.95666667
123.7635154,13.13913444,-88.47,24.98166667
123.7635616,13.1391343,-88.41,25.9
123.7636077,13.13913416,-88.265,25.99333333
123.7636538,13.13913403,-88.13333333,26.07166667
123.7637,13.13913389,-88.01666667,26.14333333
123.7637461,13.13913375,-87.91833333,26.19666667
123.7637922,13.13913362,-87.815,26.25166667
123.7638384,13.13913348,-87.725,26.29166667
123.7638845,13.13913334,-87.65166667,26.325
123.7639306,13.1391332,-87.575,26.35833333
123.7639767,13.13913307,-87.535,26.37333333
123.7640229,13.13913293,-87.49333333,26.38833333
123.764069,13.13913279,-87.46,26.39666667
123.7641151,13.13913266,-87.43833333,26.4
123.7641613,13.13913252,-87.42166667,26.40166667
123.7642074,13.13913238,-87.42666667,26.39333333
123.7642535,13.13913224,-87.43666667,26.38333333
123.7642996,13.13913211,-87.45333333,26.37
123.7643458,13.13913197,-87.48666667,26.35166667
123.7643919,13.13913183,-87.51333333,26.33666667
123.764438,13.1391317,-87.57,26.31
123.7621314,13.13909333,-87.26666667,25.22666667
123.7621775,13.1390932,-87.23833333,25.25
123.7622237,13.13909306,-87.25,25.26333333
123.7622698,13.13909292,-87.26,25.27
123.7623159,13.13909279,-87.29,25.275
123.7623621,13.13909265,-87.34333333,25.27
123.7624082,13.13909251,-87.39666667,25.26
123.7624543,13.13909238,-87.48,25.23833333
123.7625005,13.13909224,-87.57666667,25.215
123.7625466,13.1390921,-87.57833333,25.18833333
123.7625927,13.13909197,-87.68666667,25.15166667
123.7626388,13.13909183,-87.815,25.11
123.762685,13.13909169,-87.94833333,25.06666667
123.7627311,13.13909155,-88.1,25.01
123.7627772,13.13909142,-88.25333333,24.95833333
123.7628234,13.13909128,-88.43666667,24.88833333
123.7628695,13.13909114,-88.62666667,24.81166667
123.7629156,13.13909101,-88.83833333,24.725
123.7629618,13.13909087,-89.065,24.62833333
123.7630079,13.13909073,-89.305,24.525
123.763054,13.1390906,-89.56333333,24.41
123.7631001,13.13909046,-89.51333333,24.44333333
123.7631463,13.13909032,-89.325,24.545
123.7631924,13.13909019,-89.15833333,24.63166667
123.7632385,13.13909005,-88.99833333,24.71333333
123.7632847,13.13908991,-88.85666667,24.78333333
123.7633308,13.13908978,-88.73666667,24.84333333
123.7633769,13.13908964,-88.62333333,24.88666667
123.763423,13.1390895,-88.52833333,24.92833333
123.7634692,13.13908936,-88.44166667,24.96333333
123.7635153,13.13908923,-88.36666667,24.98333333
123.7635614,13.13908909,-88.305,25.93166667
123.7636076,13.13908895,-88.16166667,26.02666667
123.7636537,13.13908882,-88.03666667,26.10166667
123.7636998,13.13908868,-87.91166667,26.175
123.763746,13.13908854,-87.81333333,26.22833333
123.7637921,13.13908841,-87.71666667,26.27833333
123.7638382,13.13908827,-87.62333333,26.325
123.7638843,13.13908813,-87.55333333,26.35333333
123.7639305,13.13908799,-87.47166667,26.38833333
123.7639766,13.13908786,-87.42666667,26.40333333
123.7640227,13.13908772,-87.37833333,26.42
123.7640689,13.13908758,-87.35,26.42666667
123.764115,13.13908745,-87.335,26.42833333
123.7641611,13.13908731,-87.31833333,26.43166667
123.7642073,13.13908717,-87.32333333,26.42166667
123.7642534,13.13908704,-87.32666667,26.415
123.7642995,13.1390869,-87.34833333,26.4
123.7643456,13.13908676,-87.385,26.38
123.7643918,13.13908662,-87.41333333,26.365
123.7644379,13.13908649,-87.475,26.33666667
123.764484,13.13908635,-87.525,26.30833333
123.7621313,13.13904812,-87.26333333,25.24333333
123.7621774,13.13904799,-87.12166667,25.26166667
123.7622235,13.13904785,-87.125,25.275
123.7622697,13.13904771,-87.13666667,25.28333333
123.7623158,13.13904758,-87.16166667,25.29333333
123.7623619,13.13904744,-87.20833333,25.285
123.7624081,13.1390473,-87.27,25.27833333
123.7624542,13.13904717,-87.34,25.26333333
123.7625003,13.13904703,-87.435,25.23666667
123.7625464,13.13904689,-87.42333333,25.21833333
123.7625926,13.13904676,-87.54333333,25.18
123.7626387,13.13904662,-87.66833333,25.14333333
123.7626848,13.13904648,-87.80333333,25.10166667
123.762731,13.13904635,-87.94166667,25.05166667
123.7627771,13.13904621,-88.10833333,24.99
123.7628232,13.13904607,-88.285,24.925
123.7628694,13.13904594,-88.48166667,24.84666667
123.7629155,13.1390458,-88.69333333,24.76333333
123.7629616,13.13904566,-88.93,24.665
123.7630077,13.13904552,-89.17,24.56
123.7630539,13.13904539,-89.41666667,24.45166667
123.7631,13.13904525,-89.425,24.455
123.7631461,13.13904511,-89.23666667,24.55833333
123.7631923,13.13904498,-89.06333333,24.64833333
123.7632384,13.13904484,-88.90166667,24.725
123.7632845,13.1390447,-88.76666667,24.78666667
123.7633306,13.13904457,-88.63833333,24.84166667
123.7633768,13.13904443,-88.525,24.89
123.7634229,13.13904429,-88.42666667,24.92833333
123.763469,13.13904416,-88.335,24.96666667
123.7635152,13.13904402,-88.26166667,24.99166667
123.7635613,13.13904388,-88.195,25.01
123.7636074,13.13904374,-88.05333333,26.05833333
123.7636536,13.13904361,-87.93166667,26.13
123.7636997,13.13904347,-87.80166667,26.20666667
123.7637458,13.13904333,-87.70166667,26.26
123.7637919,13.1390432,-87.60333333,26.31
123.7638381,13.13904306,-87.51333333,26.35333333
123.7638842,13.13904292,-87.43833333,26.38666667
123.7639303,13.13904279,-87.37,26.41666667
123.7639765,13.13904265,-87.32166667,26.43166667
123.7640226,13.13904251,-87.27666667,26.44833333
123.7640687,13.13904237,-87.24666667,26.45666667
123.7641149,13.13904224,-87.225,26.45833333
123.764161,13.1390421,-87.21333333,26.45833333
123.7642071,13.13904196,-87.21833333,26.45
123.7642532,13.13904183,-87.225,26.44166667
123.7642994,13.13904169,-87.24666667,26.42833333
